Samples,ctrl1,ctrl1,ctrl1,ctrl2,ctrl2,ctrl2,ctrl3,ctrl3,ctrl3,smpl1,smpl1,smpl1,smpl2,smpl2,smpl2,smpl3,smpl3,smpl3,smpl4,smpl4,smpl4,smpl2_EXCLUSIVE_species,smpl2_EXCLUSIVE_species,smpl2_EXCLUSIVE_species,SHARED_species,SHARED_species,SHARED_species,smpl1_CTRL_species,smpl1_CTRL_species,smpl1_CTRL_species,smpl2_CTRL_species,smpl2_CTRL_species,smpl2_CTRL_species,smpl3_CTRL_species,smpl3_CTRL_species,smpl3_CTRL_species,smpl4_CTRL_species,smpl4_CTRL_species,smpl4_CTRL_species,CONTROL_SHARED_species,CONTROL_SHARED_species,CONTROL_SHARED_species,SHARED_genus,SHARED_genus,SHARED_genus,smpl1_CTRL_genus,smpl1_CTRL_genus,smpl1_CTRL_genus,smpl2_CTRL_genus,smpl2_CTRL_genus,smpl2_CTRL_genus,smpl3_CTRL_genus,smpl3_CTRL_genus,smpl3_CTRL_genus,smpl4_CTRL_genus,smpl4_CTRL_genus,smpl4_CTRL_genus,CONTROL_SHARED_genus,CONTROL_SHARED_genus,CONTROL_SHARED_genus,SHARED_family,SHARED_family,SHARED_family,smpl1_CTRL_family,smpl1_CTRL_family,smpl1_CTRL_family,smpl2_CTRL_family,smpl2_CTRL_family,smpl2_CTRL_family,smpl3_CTRL_family,smpl3_CTRL_family,smpl3_CTRL_family,smpl4_CTRL_family,smpl4_CTRL_family,smpl4_CTRL_family,CONTROL_SHARED_family,CONTROL_SHARED_family,CONTROL_SHARED_family,SHARED_order,SHARED_order,SHARED_order,smpl1_CTRL_order,smpl1_CTRL_order,smpl1_CTRL_order,smpl2_CTRL_order,smpl2_CTRL_order,smpl2_CTRL_order,smpl3_CTRL_order,smpl3_CTRL_order,smpl3_CTRL_order,smpl4_CTRL_order,smpl4_CTRL_order,smpl4_CTRL_order,CONTROL_SHARED_order,CONTROL_SHARED_order,CONTROL_SHARED_order,SHARED_class,SHARED_class,SHARED_class,smpl1_CTRL_class,smpl1_CTRL_class,smpl1_CTRL_class,smpl2_CTRL_class,smpl2_CTRL_class,smpl2_CTRL_class,smpl3_CTRL_class,smpl3_CTRL_class,smpl3_CTRL_class,smpl4_CTRL_class,smpl4_CTRL_class,smpl4_CTRL_class,CONTROL_SHARED_class,CONTROL_SHARED_class,CONTROL_SHARED_class,SHARED_phylum,SHARED_phylum,SHARED_phylum,smpl1_CTRL_phylum,smpl1_CTRL_phylum,smpl1_CTRL_phylum,SHARED_kingdom,SHARED_kingdom,SHARED_kingdom,smpl2_EXCLUSIVE_SUMMARY,smpl2_EXCLUSIVE_SUMMARY,smpl2_EXCLUSIVE_SUMMARY,smpl1_CTRL_SUMMARY,smpl1_CTRL_SUMMARY,smpl1_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,SHARED_SUMMARY,SHARED_SUMMARY,SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,Details,Details
Stats,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,count,unassigned,score,Rank,Name
Id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,100000,10000,48.9246,100000,10000,80.18311,100000,10000,92.37155999999999,100000,10000,88.19177,100000,10000,73.66966,100000,10000,72.13878999999999,100000,10000,74.8067,5000,0,92.6748,66819,0,75.47074813999939,26005,0,66.16573735820035,25405,0,92.64492301636564,15006,0,59.565373850459814,22705,0,82.52387511189536,5005,0,67.70424575424576,67683,0,75.02124179039485,24275,0,77.82611740473739,25645,0,93.53851657289994,19705,0,59.095593335024944,27565,0,84.26191120577495,7270,0,92.03899540071708,70983,0,76.13915518474211,20015,0,73.41673744691481,5,0,81.4,25005,0,51.84913683929881,15005,0,60.47804065311563,5,0,67.45,70983,0,76.13915518474211,20015,0,73.41673744691481,5,0,81.4,25005,0,51.84913683929881,15005,0,60.47804065311563,5,0,67.45,70983,0,76.13915518474211,20015,0,73.41673744691481,5,0,81.4,25005,0,51.84913683929881,15005,0,60.47804065311563,5,0,67.45,76700,0,74.57000420485784,20010,0,73.42518740629686,51086,0,75.62400344512272,5000,0,92.6748,30275,0,70.72591246903386,30645,0,90.93800807675049,39706,0,57.404917812589204,37565,0,80.51384486589077,76700,0,74.57001209214425,12270,0,82.12273810621134,no_rank,root
2,1004,0,57.54382470119522,28600,0,66.91541958041958,704,0,80.3125,21505,0,69.14457102999303,40405,0,83.59626283875758,49005,0,70.82405876951331,47705,0,73.88236033958705,5000,0,92.6748,12863,0,75.31319426816101,6005,0,41.997668609492095,20405,0,93.76766818087573,9005,0,72.57612437534704,17705,0,78.27729931745746,5005,0,67.70424575424576,12863,0,75.31319426816101,5,0,39.6,15405,0,99.01520735026091,15005,0,52.702410307675216,17705,0,74.2430152169209,5,0,67.45,16163,0,80.16316075019967,5,0,39.6,5,0,81.4,25005,0,51.84913683929881,15005,0,60.47804065311563,5,0,67.45,16163,0,80.16316075019967,5,0,39.6,5,0,81.4,25005,0,51.84913683929881,15005,0,60.47804065311563,5,0,67.45,16163,0,80.16316075019967,5,0,39.6,5,0,81.4,25005,0,51.84913683929881,15005,0,60.47804065311563,5,0,67.45,21880,0,73.61109859412817,0,0,-inf,0,0,-inf,5000,0,92.6748,6005,0,41.997668609492095,20405,0,93.76766818087572,29005,0,57.41598574958341,27705,0,72.77731761110212,21880,0,73.61109859412818,5005,0,67.70424575424576,superkingdom,Bacteria
1224,500,0,70.644,500,0,61.348,500,0,83.13,5005,0,63.607392607392605,20405,0,85.54354324920362,30005,0,59.07855357440427,27705,0,76.37870420501714,5000,0,92.6748,3071,0,66.24209302325582,5,0,39.6,15405,0,99.01520735026091,5005,0,56.88011988011988,12705,0,81.91031754550055,5,0,67.45,3071,0,66.24209302325582,5,0,39.6,15405,0,99.01520735026091,15005,0,52.702410307675216,17705,0,74.2430152169209,5,0,67.45,6371,0,83.24486218938011,5,0,39.6,5,0,81.4,25005,0,51.84913683929881,15005,0,60.47804065311563,5,0,67.45,6371,0,83.24486218938011,5,0,39.6,5,0,81.4,25005,0,51.84913683929881,15005,0,60.47804065311563,5,0,67.45,6371,0,83.24486218938011,5,0,39.6,5,0,81.4,25005,0,51.84913683929881,15005,0,60.47804065311563,5,0,67.45,12088,12088,69.92775372622336,0,0,-inf,0,0,-inf,5000,0,92.6748,5,0,39.6,15405,0,99.0152073502609,25005,0,51.849136839298815,22705,0,73.59905678993985,12088,5717,69.92775372622336,5,0,67.45,phylum,Proteobacteria
1236,500,0,70.644,500,0,61.348,500,0,83.13,5000,0,63.6314,20400,0,85.54455882352941,5000,0,101.6218,12700,0,82.35188976377952,5000,0,92.6748,3071,0,66.24209302325582,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,0,0,-inf,3071,0,66.24209302325582,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,0,0,-inf,6371,0,83.24486218938011,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6371,0,83.24486218938011,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6371,6371,83.24486218938011,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,0,92.6748,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,6371,0,83.24486218938011,0,0,-inf,class,Gammaproteobacteria
91347,500,0,70.644,500,0,61.348,500,0,83.13,5000,0,63.6314,20400,0,85.54455882352941,5000,0,101.6218,12700,0,82.35188976377952,5000,0,92.6748,3071,0,66.24209302325582,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,0,0,-inf,3071,0,66.24209302325582,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,0,0,-inf,6371,0,83.24486218938011,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6371,6371,83.24486218938011,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,0,92.6748,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,6371,0,83.24486218938011,0,0,-inf,order,Enterobacterales
543,500,0,70.644,500,0,61.348,500,0,83.13,5000,0,63.6314,20400,0,85.54455882352941,5000,0,101.6218,12700,0,82.35188976377952,5000,0,92.6748,3071,0,66.24209302325582,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,0,0,-inf,3071,0,66.24209302325582,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,0,0,-inf,6371,6371,83.24486218938011,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,0,92.6748,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,6371,3300,83.24486218938011,0,0,-inf,family,Enterobacteriaceae
561,500,0,70.644,500,0,61.348,500,0,83.13,5000,0,63.6314,5000,0,42.5816,5000,0,101.6218,5000,0,55.494,0,0,-inf,3071,0,66.24209302325582,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3071,3071,66.24209302325582,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3071,0,66.24209302325582,0,0,-inf,genus,Escherichia
562,500,500,70.644,500,500,61.348,500,500,83.13,5000,5000,63.6314,5000,5000,42.5816,5000,5000,101.6218,5000,5000,55.494,0,0,-inf,3071,3071,66.24209302325582,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3071,3071,66.24209302325582,0,0,-inf,species,Escherichia coli
