	ctrl1	ctrl2	ctrl3	smpl1	smpl2	smpl3	smpl4
Length max	200.0	200.0	200.0	200.0	200.0	200.0	200.0
Length mean	200.0	200.0	200.0	200.0	200.0	200.0	200.0
Length min	200.0	200.0	200.0	200.0	200.0	200.0	200.0
Score limit	35.0	35.0	35.0	35.0	35.0	35.0	35.0
Score max	179.0	182.0	168.0	185.0	184.0	189.0	199.0
Score mean	48.9246	80.18311	92.37156	88.19177	73.66966	72.13879	74.8067
Score min	36.0	36.0	36.0	36.0	36.0	36.0	36.0
Seqs. class.	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0
Seqs. filtered	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0
Seqs. read	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0
Seqs. unclass.	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Taxa assigned	11.0	11.0	13.0	14.0	18.0	17.0	20.0
Total nt read	20000000.0	20000000.0	20000000.0	20000000.0	20000000.0	20000000.0	20000000.0
